time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
6.192000,30.405397,0.006167,0.000000,6.432000,elelet,elelet,f1
6.208000,30.405397,0.006080,0.000000,6.432000,elelet,elelet,f1
6.224000,30.483326,0.005953,0.000000,6.432000,elelet,elelet,f1
6.240000,30.483326,0.005804,0.000000,6.432000,elelet,elelet,f1
6.256000,30.483326,0.005623,0.000000,6.432000,elelet,elelet,f1
6.272000,30.483326,0.005414,0.000000,6.432000,elelet,elelet,f1
6.288000,30.483326,0.005175,0.000000,6.432000,elelet,elelet,f1
6.304000,30.483326,0.004916,0.000000,6.432000,elelet,elelet,f1
6.320000,30.405397,0.004651,0.000000,6.432000,elelet,elelet,f1
6.336000,30.405397,0.004395,0.000000,6.432000,elelet,elelet,f1
6.352000,30.249825,0.004159,0.000000,6.432000,elelet,elelet,f1
6.368000,30.094604,0.003955,0.000000,6.432000,elelet,elelet,f1
6.384000,30.017134,0.003769,0.000000,6.432000,elelet,elelet,f1
6.400000,29.862450,0.003590,0.000000,6.432000,elelet,elelet,f1
6.416000,29.785246,0.003413,0.000000,6.432000,elelet,elelet,f1
6.432000,29.785246,0.003248,0.000000,6.432000,elelet,elelet,f1
