time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
6.192000,36.848923,0.004696,0.416000,6.720000,elelet,elelet,f1
6.208000,36.848923,0.004679,0.416000,6.720000,elelet,elelet,f1
6.224000,36.848923,0.004709,0.416000,6.720000,elelet,elelet,f1
6.240000,36.763615,0.004822,0.416000,6.720000,elelet,elelet,f1
6.256000,36.593285,0.005053,0.416000,6.720000,elelet,elelet,f1
6.272000,36.423355,0.005380,0.416000,6.720000,elelet,elelet,f1
6.288000,36.423355,0.005742,0.416000,6.720000,elelet,elelet,f1
6.304000,36.423355,0.006090,0.416000,6.720000,elelet,elelet,f1
6.320000,36.423355,0.006397,0.416000,6.720000,elelet,elelet,f1
6.336000,36.508266,0.006600,0.416000,6.720000,elelet,elelet,f1
6.352000,36.508266,0.006728,0.416000,6.720000,elelet,elelet,f1
6.368000,36.593285,0.006827,0.416000,6.720000,elelet,elelet,f1
6.384000,36.678398,0.006918,0.416000,6.720000,elelet,elelet,f1
6.400000,36.763615,0.006990,0.416000,6.720000,elelet,elelet,f1
6.416000,36.848923,0.007052,0.416000,6.720000,elelet,elelet,f1
6.432000,36.934338,0.007112,0.416000,6.720000,elelet,elelet,f1
6.448000,37.105457,0.007190,0.416000,6.720000,elelet,elelet,f1
6.464000,37.105457,0.007257,0.416000,6.720000,elelet,elelet,f1
6.480000,37.105457,0.007274,0.416000,6.720000,elelet,elelet,f1
6.496000,37.019844,0.007236,0.416000,6.720000,elelet,elelet,f1
6.512000,36.763615,0.007194,0.416000,6.720000,elelet,elelet,f1
6.528000,36.423355,0.007249,0.416000,6.720000,elelet,elelet,f1
6.544000,36.169193,0.007456,0.416000,6.720000,elelet,elelet,f1
6.560000,36.000248,0.007777,0.416000,6.720000,elelet,elelet,f1
6.576000,35.831684,0.008103,0.416000,6.720000,elelet,elelet,f1
6.592000,35.747559,0.008366,0.416000,6.720000,elelet,elelet,f1
6.608000,35.663525,0.008565,0.416000,6.720000,elelet,elelet,f1
6.624000,35.579582,0.008720,0.416000,6.720000,elelet,elelet,f1
6.640000,35.495743,0.008819,0.416000,6.720000,elelet,elelet,f1
6.656000,35.412006,0.008799,0.416000,6.720000,elelet,elelet,f1
6.672000,35.244812,0.008760,0.416000,6.720000,elelet,elelet,f1
6.688000,35.161362,0.008695,0.416000,6.720000,elelet,elelet,f1
6.704000,35.078011,0.008603,0.416000,6.720000,elelet,elelet,f1
6.720000,35.078011,0.008469,0.416000,6.720000,elelet,elelet,f1
